id,place,mark,mark_norm
123,17365,6,86
123,17366,3,43
123,17367,3,43
123,17369,6,86
123,17371,6,86
123,17372,6,86
123,17374,7,100
123,17375,6,86
123,17378,1,14
123,17379,5,71
123,17381,6,86
123,17382,2,29
123,17383,3,43
123,17385,4,57
123,17386,1,14
123,17388,2,29
123,17389,3,43
123,17390,3,43
123,17391,6,86
123,17393,6,86
123,17394,6,86
123,17396,6,86
123,17397,6,86
123,17398,2,29
123,17401,6,86
123,17402,6,86
123,17403,6,86
123,17406,2,29
123,17407,3,43
123,17408,1,14
123,17410,6,86
123,17412,6,86
123,17413,5,71
123,17414,6,86
123,17415,6,86
123,17417,6,86
123,17418,6,86
123,17419,6,86
123,17420,1,14
123,17422,3,43
123,17427,3,43
123,17429,6,86
123,17430,2,29
123,17431,6,86
123,17433,6,86
123,17434,6,86
123,17435,6,86
123,17436,6,86
123,17437,6,86
123,17438,6,86
123,17439,6,86
123,17440,6,86
123,17441,6,86
123,17444,6,86
123,17477,3,43
123,17478,1,14
123,17479,4,57
123,17480,3,43
123,17481,4,57
123,17483,4,57
123,17485,1,14
123,17486,1,14
123,17487,1,14
123,17488,4,57
123,17489,4,57
123,17490,1,14
123,17491,1,14
123,17492,5,71
123,17493,4,57
123,17494,1,14
123,17495,3,43
123,17496,1,14
123,17497,6,86
123,17498,5,71
123,17499,1,14
123,17500,6,86
123,17501,6,86
123,17502,6,86
123,17504,5,71
123,17507,1,14
123,17508,1,14
123,17510,1,14
123,17511,1,14
123,17512,5,71
123,17513,6,86
123,17514,5,71
123,17516,2,29
123,17517,1,14
123,17518,1,14
123,17519,6,86
123,17520,6,86
123,17521,6,86
123,17522,6,86
123,17523,6,86
123,17524,1,14
123,17525,3,43
123,17526,1,14
123,17527,1,14
123,17529,4,57
123,17531,6,86
123,17533,3,43
123,17534,1,14
123,17535,1,14
123,17536,1,14
123,17537,1,14
123,17538,1,14
123,17539,1,14
123,17540,6,86
123,17543,1,14
123,17544,6,86
123,17545,6,86
123,17546,1,14
123,17547,6,86
123,17548,5,71
123,17549,5,71
123,17550,6,86
123,17551,6,86
123,17553,4,57
123,17554,7,100
123,17555,6,86
124,17365,3,43
124,17366,3,43
124,17367,3,43
124,17369,6,86
124,17371,6,86
124,17375,6,86
124,17376,6,86
124,17377,6,86
124,17378,2,29
124,17379,6,86
124,17380,6,86
124,17381,6,86
124,17382,3,43
124,17383,3,43
124,17386,2,29
124,17388,3,43
124,17389,3,43
124,17390,3,43
124,17391,6,86
124,17392,3,43
124,17393,6,86
124,17394,6,86
124,17395,3,43
124,17396,6,86
124,17398,7,100
124,17401,6,86
124,17402,5,71
124,17403,6,86
124,17406,4,57
124,17407,3,43
124,17408,1,14
124,17410,6,86
124,17411,1,14
124,17412,6,86
124,17413,7,100
124,17415,6,86
124,17417,6,86
124,17418,5,71
124,17419,6,86
124,17425,6,86
124,17426,6,86
124,17427,6,86
124,17429,6,86
124,17430,5,71
124,17431,6,86
124,17432,6,86
124,17433,5,71
124,17434,6,86
124,17435,5,71
124,17436,7,100
124,17437,5,71
124,17439,6,86
124,17440,6,86
124,17442,3,43
124,17444,6,86
124,17477,3,43
124,17478,3,43
124,17479,5,71
124,17480,3,43
124,17483,4,57
124,17484,5,71
124,17485,4,57
124,17486,1,14
124,17487,1,14
124,17488,4,57
124,17489,4,57
124,17490,3,43
124,17491,4,57
124,17494,3,43
124,17495,3,43
124,17496,1,14
124,17497,6,86
124,17498,6,86
124,17499,7,100
124,17500,5,71
124,17501,6,86
124,17502,5,71
124,17504,6,86
124,17507,4,57
124,17508,4,57
124,17509,6,86
124,17511,7,100
124,17512,7,100
124,17513,6,86
124,17514,7,100
124,17515,2,29
124,17516,1,14
124,17517,7,100
124,17518,5,71
124,17519,6,86
124,17521,6,86
124,17522,6,86
124,17523,6,86
124,17524,1,14
124,17526,6,86
124,17527,1,14
124,17528,1,14
124,17530,2,29
124,17531,6,86
124,17532,6,86
124,17533,3,43
124,17534,1,14
124,17535,2,29
124,17536,3,43
124,17537,2,29
124,17539,4,57
124,17540,6,86
124,17544,5,71
124,17545,5,71
124,17546,6,86
124,17547,7,100
124,17548,5,71
124,17549,6,86
124,17550,6,86
124,17551,6,86
124,17552,6,86
124,17553,7,100
124,17554,3,43
124,17555,6,86
125,17365,1,14
125,17366,5,71
125,17367,1,14
125,17369,2,29
125,17371,6,86
125,17372,3,43
125,17374,6,86
125,17375,6,86
125,17376,6,86
125,17377,1,14
125,17378,1,14
125,17379,1,14
125,17381,1,14
125,17383,3,43
125,17385,1,14
125,17386,1,14
125,17388,1,14
125,17390,5,71
125,17391,2,29
125,17392,5,71
125,17393,6,86
125,17394,2,29
125,17395,3,43
125,17396,5,71
125,17397,6,86
125,17398,5,71
125,17401,6,86
125,17402,6,86
125,17403,6,86
125,17405,1,14
125,17406,2,29
125,17407,3,43
125,17408,1,14
125,17410,6,86
125,17411,1,14
125,17412,3,43
125,17413,6,86
125,17417,6,86
125,17419,6,86
125,17421,1,14
125,17422,1,14
125,17426,6,86
125,17427,3,43
125,17429,3,43
125,17430,2,29
125,17431,3,43
125,17432,3,43
125,17433,1,14
125,17434,6,86
125,17435,1,14
125,17436,6,86
125,17437,5,71
125,17438,5,71
125,17439,6,86
125,17441,6,86
125,17477,1,14
125,17478,2,29
125,17479,3,43
125,17480,1,14
125,17481,6,86
125,17483,5,71
125,17484,5,71
125,17485,1,14
125,17486,1,14
125,17487,1,14
125,17488,2,29
125,17489,1,14
125,17490,1,14
125,17491,1,14
125,17492,5,71
125,17493,1,14
125,17494,1,14
125,17495,5,71
125,17496,1,14
125,17497,1,14
125,17498,2,29
125,17499,1,14
125,17500,1,14
125,17501,6,86
125,17502,6,86
125,17504,1,14
125,17507,1,14
125,17509,1,14
125,17510,1,14
125,17511,1,14
125,17512,5,71
125,17513,5,71
125,17514,1,14
125,17515,1,14
125,17516,3,43
125,17517,1,14
125,17519,1,14
125,17520,5,71
125,17521,6,86
125,17522,6,86
125,17523,1,14
125,17525,3,43
125,17527,1,14
125,17528,1,14
125,17529,1,14
125,17531,1,14
125,17532,1,14
125,17533,3,43
125,17534,1,14
125,17536,3,43
125,17537,1,14
125,17538,1,14
125,17539,1,14
125,17540,1,14
125,17543,1,14
125,17545,6,86
125,17546,1,14
125,17548,6,86
125,17549,6,86
125,17551,6,86
125,17552,1,14
125,17553,3,43
125,17554,1,14
125,17555,1,14
126,17365,1,14
126,17366,6,86
